"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Montana","Public, 4-year",7,"Fall_2006_Active","34,149"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2006_Active","2,947"
"Montana","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Montana","Public, 2-year",10,"Fall_2006_Active","7,176"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Montana","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Nebraska","Overall",1,"Fall_2006_Active","119,732"
"Nebraska","All 4-year Institutions",2,"Fall_2006_Active","79,016"
"Nebraska","All 2-year Institutions",3,"Fall_2006_Active","40,716"
"Nebraska","All Public Institutions",4,"Fall_2006_Active","94,371"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2006_Active","25,361"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Nebraska","Public, 4-year",7,"Fall_2006_Active","53,655"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2006_Active","25,361"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Nebraska","Public, 2-year",10,"Fall_2006_Active","40,716"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Nevada","Overall",1,"Fall_2006_Active","100,658"
"Nevada","All 4-year Institutions",2,"Fall_2006_Active","84,099"
"Nevada","All 2-year Institutions",3,"Fall_2006_Active","16,559"
"Nevada","All Public Institutions",4,"Fall_2006_Active","99,897"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2006_Active","761"
"Nevada","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Nevada","Public, 4-year",7,"Fall_2006_Active","83,338"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2006_Active","761"
"Nevada","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Nevada","Public, 2-year",10,"Fall_2006_Active","16,559"
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Nevada","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"New_Hampshire","Overall",1,"Fall_2006_Active","62,665"
"New_Hampshire","All 4-year Institutions",2,"Fall_2006_Active","49,386"
"New_Hampshire","All 2-year Institutions",3,"Fall_2006_Active","13,279"
"New_Hampshire","All Public Institutions",4,"Fall_2006_Active","41,530"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2006_Active","21,135"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"New_Hampshire","Public, 4-year",7,"Fall_2006_Active","28,251"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2006_Active","21,135"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"New_Hampshire","Public, 2-year",10,"Fall_2006_Active","13,279"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"New_Jersey","Overall",1,"Fall_2006_Active","347,530"
"New_Jersey","All 4-year Institutions",2,"Fall_2006_Active","195,247"
"New_Jersey","All 2-year Institutions",3,"Fall_2006_Active","152,283"
"New_Jersey","All Public Institutions",4,"Fall_2006_Active","287,722"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2006_Active","59,808"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"New_Jersey","Public, 4-year",7,"Fall_2006_Active","135,439"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2006_Active","59,808"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"New_Jersey","Public, 2-year",10,"Fall_2006_Active","152,283"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"New_Mexico","Overall",1,"Fall_2006_Active","107,201"
"New_Mexico","All 4-year Institutions",2,"Fall_2006_Active","52,433"
"New_Mexico","All 2-year Institutions",3,"Fall_2006_Active","54,768"
"New_Mexico","All Public Institutions",4,"Fall_2006_Active","104,773"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2006_Active","2,428"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"New_Mexico","Public, 4-year",7,"Fall_2006_Active","50,005"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2006_Active","2,428"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"New_Mexico","Public, 2-year",10,"Fall_2006_Active","54,768"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"New_York","Overall",1,"Fall_2006_Active","1,041,428"
"New_York","All 4-year Institutions",2,"Fall_2006_Active","769,866"
"New_York","All 2-year Institutions",3,"Fall_2006_Active","271,562"
"New_York","All Public Institutions",4,"Fall_2006_Active","597,037"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2006_Active","431,056"
"New_York","All Private, for-profit Institutions",6,"Fall_2006_Active","13,335"
"New_York","Public, 4-year",7,"Fall_2006_Active","328,781"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2006_Active","428,995"
"New_York","Private, for-profit, 4-year",9,"Fall_2006_Active","12,090"
"New_York","Public, 2-year",10,"Fall_2006_Active","268,256"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2006_Active","2,061"
"New_York","Private, for-profit, 2-year",12,"Fall_2006_Active","1,245"
"North_Carolina","Overall",1,"Fall_2006_Active","476,072"
"North_Carolina","All 4-year Institutions",2,"Fall_2006_Active","272,218"
"North_Carolina","All 2-year Institutions",3,"Fall_2006_Active","203,854"
"North_Carolina","All Public Institutions",4,"Fall_2006_Active","405,539"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2006_Active","70,533"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"North_Carolina","Public, 4-year",7,"Fall_2006_Active","202,381"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2006_Active","69,837"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"North_Carolina","Public, 2-year",10,"Fall_2006_Active","203,158"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2006_Active","696"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"North_Dakota","Overall",1,"Fall_2006_Active","46,302"
"North_Dakota","All 4-year Institutions",2,"Fall_2006_Active","37,312"
"North_Dakota","All 2-year Institutions",3,"Fall_2006_Active","8,990"
"North_Dakota","All Public Institutions",4,"Fall_2006_Active","42,234"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2006_Active","4,068"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"North_Dakota","Public, 4-year",7,"Fall_2006_Active","33,244"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2006_Active","4,068"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"North_Dakota","Public, 2-year",10,"Fall_2006_Active","8,990"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Ohio","Overall",1,"Fall_2006_Active","575,481"
"Ohio","All 4-year Institutions",2,"Fall_2006_Active","408,105"
"Ohio","All 2-year Institutions",3,"Fall_2006_Active","167,376"
"Ohio","All Public Institutions",4,"Fall_2006_Active","443,628"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2006_Active","131,853"
"Ohio","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Ohio","Public, 4-year",7,"Fall_2006_Active","276,252"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2006_Active","131,853"
"Ohio","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Ohio","Public, 2-year",10,"Fall_2006_Active","167,376"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Ohio","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Oklahoma","Overall",1,"Fall_2006_Active","133,174"
"Oklahoma","All 4-year Institutions",2,"Fall_2006_Active","93,428"
"Oklahoma","All 2-year Institutions",3,"Fall_2006_Active","39,746"
"Oklahoma","All Public Institutions",4,"Fall_2006_Active","118,887"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2006_Active","14,287"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Oklahoma","Public, 4-year",7,"Fall_2006_Active","79,141"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2006_Active","14,287"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Oklahoma","Public, 2-year",10,"Fall_2006_Active","39,746"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Oregon","Overall",1,"Fall_2006_Active","175,478"
"Oregon","All 4-year Institutions",2,"Fall_2006_Active","105,805"
"Oregon","All 2-year Institutions",3,"Fall_2006_Active","69,673"
"Oregon","All Public Institutions",4,"Fall_2006_Active","150,536"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2006_Active","24,942"
"Oregon","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Oregon","Public, 4-year",7,"Fall_2006_Active","80,903"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2006_Active","24,902"
"Oregon","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Oregon","Public, 2-year",10,"Fall_2006_Active","69,633"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2006_Active","40"
"Oregon","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Pennsylvania","Overall",1,"Fall_2006_Active","651,783"
"Pennsylvania","All 4-year Institutions",2,"Fall_2006_Active","523,937"
"Pennsylvania","All 2-year Institutions",3,"Fall_2006_Active","127,846"
"Pennsylvania","All Public Institutions",4,"Fall_2006_Active","386,991"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2006_Active","263,006"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2006_Active","1,786"
"Pennsylvania","Public, 4-year",7,"Fall_2006_Active","262,108"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2006_Active","260,813"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2006_Active","1,016"
"Pennsylvania","Public, 2-year",10,"Fall_2006_Active","124,883"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2006_Active","2,193"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2006_Active","770"
"Rhode_Island","Overall",1,"Fall_2006_Active","87,098"
"Rhode_Island","All 4-year Institutions",2,"Fall_2006_Active","70,725"
"Rhode_Island","All 2-year Institutions",3,"Fall_2006_Active","16,373"
"Rhode_Island","All Public Institutions",4,"Fall_2006_Active","40,374"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2006_Active","46,724"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Rhode_Island","Public, 4-year",7,"Fall_2006_Active","24,001"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2006_Active","46,724"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Rhode_Island","Public, 2-year",10,"Fall_2006_Active","16,373"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"South_Carolina","Overall",1,"Fall_2006_Active","203,680"
"South_Carolina","All 4-year Institutions",2,"Fall_2006_Active","124,440"
"South_Carolina","All 2-year Institutions",3,"Fall_2006_Active","79,240"
"South_Carolina","All Public Institutions",4,"Fall_2006_Active","175,038"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2006_Active","28,642"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"South_Carolina","Public, 4-year",7,"Fall_2006_Active","96,577"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2006_Active","27,863"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"South_Carolina","Public, 2-year",10,"Fall_2006_Active","78,461"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2006_Active","779"
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"South_Dakota","Overall",1,"Fall_2006_Active","40,915"
"South_Dakota","All 4-year Institutions",2,"Fall_2006_Active","36,581"
"South_Dakota","All 2-year Institutions",3,"Fall_2006_Active","4,334"
"South_Dakota","All Public Institutions",4,"Fall_2006_Active","35,459"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2006_Active","5,456"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"South_Dakota","Public, 4-year",7,"Fall_2006_Active","31,125"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2006_Active","5,456"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"South_Dakota","Public, 2-year",10,"Fall_2006_Active","4,334"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Tennessee","Overall",1,"Fall_2006_Active","257,398"
"Tennessee","All 4-year Institutions",2,"Fall_2006_Active","180,288"
"Tennessee","All 2-year Institutions",3,"Fall_2006_Active","77,110"
"Tennessee","All Public Institutions",4,"Fall_2006_Active","205,056"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2006_Active","51,783"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2006_Active","559"
"Tennessee","Public, 4-year",7,"Fall_2006_Active","128,505"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2006_Active","51,783"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Tennessee","Public, 2-year",10,"Fall_2006_Active","76,551"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2006_Active","559"
"Texas","Overall",1,"Fall_2006_Active","1,003,081"
"Texas","All 4-year Institutions",2,"Fall_2006_Active","563,713"
"Texas","All 2-year Institutions",3,"Fall_2006_Active","439,368"
"Texas","All Public Institutions",4,"Fall_2006_Active","897,653"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2006_Active","105,428"
"Texas","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Texas","Public, 4-year",7,"Fall_2006_Active","458,285"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2006_Active","105,428"
"Texas","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Texas","Public, 2-year",10,"Fall_2006_Active","439,368"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Texas","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Utah","Overall",1,"Fall_2006_Active","182,268"
"Utah","All 4-year Institutions",2,"Fall_2006_Active","152,531"
"Utah","All 2-year Institutions",3,"Fall_2006_Active","29,737"
"Utah","All Public Institutions",4,"Fall_2006_Active","137,825"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2006_Active","44,443"
"Utah","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Utah","Public, 4-year",7,"Fall_2006_Active","109,405"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2006_Active","43,126"
"Utah","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Utah","Public, 2-year",10,"Fall_2006_Active","28,420"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2006_Active","1,317"
"Utah","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Vermont","Overall",1,"Fall_2006_Active","40,157"
"Vermont","All 4-year Institutions",2,"Fall_2006_Active","34,104"
"Vermont","All 2-year Institutions",3,"Fall_2006_Active","6,053"
"Vermont","All Public Institutions",4,"Fall_2006_Active","24,385"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2006_Active","15,772"
"Vermont","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Vermont","Public, 4-year",7,"Fall_2006_Active","18,792"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2006_Active","15,312"
"Vermont","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Vermont","Public, 2-year",10,"Fall_2006_Active","5,593"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2006_Active","460"
"Vermont","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Virginia","Overall",1,"Fall_2006_Active","428,376"
"Virginia","All 4-year Institutions",2,"Fall_2006_Active","269,307"
"Virginia","All 2-year Institutions",3,"Fall_2006_Active","159,069"
"Virginia","All Public Institutions",4,"Fall_2006_Active","355,614"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2006_Active","61,188"
"Virginia","All Private, for-profit Institutions",6,"Fall_2006_Active","11,574"
"Virginia","Public, 4-year",7,"Fall_2006_Active","197,247"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2006_Active","61,188"
"Virginia","Private, for-profit, 4-year",9,"Fall_2006_Active","10,872"
"Virginia","Public, 2-year",10,"Fall_2006_Active","158,367"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Virginia","Private, for-profit, 2-year",12,"Fall_2006_Active","702"
"Washington","Overall",1,"Fall_2006_Active","336,171"
"Washington","All 4-year Institutions",2,"Fall_2006_Active","150,568"
"Washington","All 2-year Institutions",3,"Fall_2006_Active","185,603"
"Washington","All Public Institutions",4,"Fall_2006_Active","296,425"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2006_Active","37,824"
"Washington","All Private, for-profit Institutions",6,"Fall_2006_Active","1,922"
"Washington","Public, 4-year",7,"Fall_2006_Active","111,397"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2006_Active","37,824"
"Washington","Private, for-profit, 4-year",9,"Fall_2006_Active","1,347"
"Washington","Public, 2-year",10,"Fall_2006_Active","185,028"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Washington","Private, for-profit, 2-year",12,"Fall_2006_Active","575"
"West_Virginia","Overall",1,"Fall_2006_Active","75,155"
"West_Virginia","All 4-year Institutions",2,"Fall_2006_Active","65,770"
"West_Virginia","All 2-year Institutions",3,"Fall_2006_Active","9,385"
"West_Virginia","All Public Institutions",4,"Fall_2006_Active","69,113"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2006_Active","6,042"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"West_Virginia","Public, 4-year",7,"Fall_2006_Active","59,728"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2006_Active","6,042"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"West_Virginia","Public, 2-year",10,"Fall_2006_Active","9,385"
"West_Virginia","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"West_Virginia","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Wisconsin","Overall",1,"Fall_2006_Active","328,171"
"Wisconsin","All 4-year Institutions",2,"Fall_2006_Active","213,566"
"Wisconsin","All 2-year Institutions",3,"Fall_2006_Active","114,605"
"Wisconsin","All Public Institutions",4,"Fall_2006_Active","271,672"
"Wisconsin","All Private, not-for-profit Institutions",5,"Fall_2006_Active","56,499"
"Wisconsin","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Wisconsin","Public, 4-year",7,"Fall_2006_Active","157,067"
"Wisconsin","Private, not-for-profit, 4-year",8,"Fall_2006_Active","56,499"
"Wisconsin","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Wisconsin","Public, 2-year",10,"Fall_2006_Active","114,605"
"Wisconsin","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Wisconsin","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"Wyoming","Overall",1,"Fall_2006_Active","32,860"
"Wyoming","All 4-year Institutions",2,"Fall_2006_Active","13,203"
"Wyoming","All 2-year Institutions",3,"Fall_2006_Active","19,657"
"Wyoming","All Public Institutions",4,"Fall_2006_Active","32,860"
"Wyoming","All Private, not-for-profit Institutions",5,"Fall_2006_Active","0"
"Wyoming","All Private, for-profit Institutions",6,"Fall_2006_Active","0"
"Wyoming","Public, 4-year",7,"Fall_2006_Active","13,203"
"Wyoming","Private, not-for-profit, 4-year",8,"Fall_2006_Active","0"
"Wyoming","Private, for-profit, 4-year",9,"Fall_2006_Active","0"
"Wyoming","Public, 2-year",10,"Fall_2006_Active","19,657"
"Wyoming","Private, not-for-profit, 2-year",11,"Fall_2006_Active","0"
"Wyoming","Private, for-profit, 2-year",12,"Fall_2006_Active","0"
"United States","Overall",1,"Fall_2006_IPEDS_Universe","17,758,870"
"United States","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","11,229,348"
"United States","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","6,529,522"
"United States","All Public Institutions",4,"Fall_2006_IPEDS_Universe","13,180,133"
"United States","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","3,512,866"
"United States","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","1,065,871"
"United States","Public, 4-year",7,"Fall_2006_IPEDS_Universe","6,944,031"
"United States","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","3,473,710"
"United States","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","811,607"
"United States","Public, 2-year",10,"Fall_2006_IPEDS_Universe","6,236,102"
"United States","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","39,156"
"United States","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","254,264"
"Midwest","Overall",1,"Fall_2006_IPEDS_Universe","4,244,473"
"Midwest","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","2,837,576"
"Midwest","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","1,406,897"
"Midwest","All Public Institutions",4,"Fall_2006_IPEDS_Universe","3,021,092"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","941,969"
"Midwest","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","281,412"
"Midwest","Public, 4-year",7,"Fall_2006_IPEDS_Universe","1,679,915"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","934,289"
"Midwest","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","223,372"
"Midwest","Public, 2-year",10,"Fall_2006_IPEDS_Universe","1,341,177"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","7,680"
"Midwest","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","58,040"
"Northeast","Overall",1,"Fall_2006_IPEDS_Universe","3,141,608"
"Northeast","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","2,336,021"
"Northeast","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","805,587"
"Northeast","All Public Institutions",4,"Fall_2006_IPEDS_Universe","1,794,297"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","1,246,477"
"Northeast","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","100,834"
"Northeast","Public, 4-year",7,"Fall_2006_IPEDS_Universe","1,061,126"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","1,229,512"
"Northeast","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","45,383"
"Northeast","Public, 2-year",10,"Fall_2006_IPEDS_Universe","733,171"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","16,965"
"Northeast","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","55,451"
"South","Overall",1,"Fall_2006_IPEDS_Universe","5,782,709"
"South","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","3,686,777"
"South","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","2,095,932"
"South","All Public Institutions",4,"Fall_2006_IPEDS_Universe","4,706,803"
"South","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","861,444"
"South","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","214,462"
"South","Public, 4-year",7,"Fall_2006_IPEDS_Universe","2,693,295"
"South","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","856,529"
"South","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","136,953"
"South","Public, 2-year",10,"Fall_2006_IPEDS_Universe","2,013,508"
"South","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","4,915"
"South","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","77,509"
"West","Overall",1,"Fall_2006_IPEDS_Universe","4,590,080"
"West","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","2,368,974"
"West","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","2,221,106"
"West","All Public Institutions",4,"Fall_2006_IPEDS_Universe","3,657,941"
"West","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","462,976"
"West","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","469,163"
"West","Public, 4-year",7,"Fall_2006_IPEDS_Universe","1,509,695"
"West","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","453,380"
"West","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","405,899"
"West","Public, 2-year",10,"Fall_2006_IPEDS_Universe","2,148,246"
"West","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","9,596"
"West","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","63,264"
"Alabama","Overall",1,"Fall_2006_IPEDS_Universe","257,675"
"Alabama","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","180,541"
"Alabama","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","77,134"
"Alabama","All Public Institutions",4,"Fall_2006_IPEDS_Universe","230,668"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","22,588"
"Alabama","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","4,419"
"Alabama","Public, 4-year",7,"Fall_2006_IPEDS_Universe","153,857"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","22,588"
"Alabama","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","4,096"
"Alabama","Public, 2-year",10,"Fall_2006_IPEDS_Universe","76,811"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","0"
"Alabama","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","323"
"Alaska","Overall",1,"Fall_2006_IPEDS_Universe","29,853"
"Alaska","All 4-year Institutions",2,"Fall_2006_IPEDS_Universe","28,772"
"Alaska","All 2-year Institutions",3,"Fall_2006_IPEDS_Universe","1,081"
"Alaska","All Public Institutions",4,"Fall_2006_IPEDS_Universe","28,595"
"Alaska","All Private, not-for-profit Institutions",5,"Fall_2006_IPEDS_Universe","855"
"Alaska","All Private, for-profit Institutions",6,"Fall_2006_IPEDS_Universe","403"
"Alaska","Public, 4-year",7,"Fall_2006_IPEDS_Universe","27,514"
"Alaska","Private, not-for-profit, 4-year",8,"Fall_2006_IPEDS_Universe","855"
"Alaska","Private, for-profit, 4-year",9,"Fall_2006_IPEDS_Universe","403"
"Alaska","Public, 2-year",10,"Fall_2006_IPEDS_Universe","1,081"
"Alaska","Private, not-for-profit, 2-year",11,"Fall_2006_IPEDS_Universe","0"
"Alaska","Private, for-profit, 2-year",12,"Fall_2006_IPEDS_Universe","0"
"Arizona","Overall",1,"Fall_2006_IPEDS_Universe","663,342"
