"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2007","93.90%"
"Idaho","Private, for-profit, 4-year",9,"Fall_2007","."
"Idaho","Public, 2-year",10,"Fall_2007","100.00%"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Idaho","Private, for-profit, 2-year",12,"Fall_2007","."
"Illinois","Overall",1,"Fall_2007","97.70%"
"Illinois","All 4-year Institutions",2,"Fall_2007","97.60%"
"Illinois","All 2-year Institutions",3,"Fall_2007","97.90%"
"Illinois","All Public Institutions",4,"Fall_2007","100.00%"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2007","96.00%"
"Illinois","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Illinois","Public, 4-year",7,"Fall_2007","100.00%"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2007","96.40%"
"Illinois","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Illinois","Public, 2-year",10,"Fall_2007","100.00%"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Illinois","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Indiana","Overall",1,"Fall_2007","95.30%"
"Indiana","All 4-year Institutions",2,"Fall_2007","94.70%"
"Indiana","All 2-year Institutions",3,"Fall_2007","97.90%"
"Indiana","All Public Institutions",4,"Fall_2007","100.00%"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2007","81.60%"
"Indiana","All Private, for-profit Institutions",6,"Fall_2007","71.70%"
"Indiana","Public, 4-year",7,"Fall_2007","100.00%"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2007","81.50%"
"Indiana","Private, for-profit, 4-year",9,"Fall_2007","80.50%"
"Indiana","Public, 2-year",10,"Fall_2007","100.00%"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2007","100.00%"
"Indiana","Private, for-profit, 2-year",12,"Fall_2007","64.50%"
"Iowa","Overall",1,"Fall_2007","97.70%"
"Iowa","All 4-year Institutions",2,"Fall_2007","96.30%"
"Iowa","All 2-year Institutions",3,"Fall_2007","99.80%"
"Iowa","All Public Institutions",4,"Fall_2007","100.00%"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2007","92.00%"
"Iowa","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Iowa","Public, 4-year",7,"Fall_2007","100.00%"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2007","92.20%"
"Iowa","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Iowa","Public, 2-year",10,"Fall_2007","100.00%"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Iowa","Private, for-profit, 2-year",12,"Fall_2007","."
"Kansas","Overall",1,"Fall_2007","87.70%"
"Kansas","All 4-year Institutions",2,"Fall_2007","90.80%"
"Kansas","All 2-year Institutions",3,"Fall_2007","82.80%"
"Kansas","All Public Institutions",4,"Fall_2007","92.30%"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2007","50.50%"
"Kansas","All Private, for-profit Institutions",6,"Fall_2007","."
"Kansas","Public, 4-year",7,"Fall_2007","99.10%"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2007","51.50%"
"Kansas","Private, for-profit, 4-year",9,"Fall_2007","."
"Kansas","Public, 2-year",10,"Fall_2007","83.30%"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Kansas","Private, for-profit, 2-year",12,"Fall_2007","."
"Kentucky","Overall",1,"Fall_2007","96.10%"
"Kentucky","All 4-year Institutions",2,"Fall_2007","95.50%"
"Kentucky","All 2-year Institutions",3,"Fall_2007","97.10%"
"Kentucky","All Public Institutions",4,"Fall_2007","100.00%"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2007","79.20%"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2007","69.00%"
"Kentucky","Public, 4-year",7,"Fall_2007","100.00%"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2007","79.20%"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2007","92.70%"
"Kentucky","Public, 2-year",10,"Fall_2007","100.00%"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Kentucky","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Louisiana","Overall",1,"Fall_2007","85.70%"
"Louisiana","All 4-year Institutions",2,"Fall_2007","97.60%"
"Louisiana","All 2-year Institutions",3,"Fall_2007","50.30%"
"Louisiana","All Public Institutions",4,"Fall_2007","85.40%"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2007","94.50%"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2007","17.10%"
"Louisiana","Public, 4-year",7,"Fall_2007","98.10%"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2007","94.50%"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2007","."
"Louisiana","Public, 2-year",10,"Fall_2007","51.90%"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Louisiana","Private, for-profit, 2-year",12,"Fall_2007","17.10%"
"Maine","Overall",1,"Fall_2007","94.20%"
"Maine","All 4-year Institutions",2,"Fall_2007","96.40%"
"Maine","All 2-year Institutions",3,"Fall_2007","86.80%"
"Maine","All Public Institutions",4,"Fall_2007","99.20%"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2007","88.20%"
"Maine","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Maine","Public, 4-year",7,"Fall_2007","100.00%"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2007","89.00%"
"Maine","Private, for-profit, 4-year",9,"Fall_2007","."
"Maine","Public, 2-year",10,"Fall_2007","97.30%"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Maine","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Maryland","Overall",1,"Fall_2007","93.20%"
"Maryland","All 4-year Institutions",2,"Fall_2007","91.70%"
"Maryland","All 2-year Institutions",3,"Fall_2007","95.60%"
"Maryland","All Public Institutions",4,"Fall_2007","94.40%"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2007","91.60%"
"Maryland","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Maryland","Public, 4-year",7,"Fall_2007","92.30%"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2007","91.60%"
"Maryland","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Maryland","Public, 2-year",10,"Fall_2007","96.90%"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Maryland","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Massachusetts","Overall",1,"Fall_2007","94.10%"
"Massachusetts","All 4-year Institutions",2,"Fall_2007","93.00%"
"Massachusetts","All 2-year Institutions",3,"Fall_2007","98.30%"
"Massachusetts","All Public Institutions",4,"Fall_2007","99.20%"
"Massachusetts","All Private, not-for-profit Institutions",5,"Fall_2007","90.90%"
"Massachusetts","All Private, for-profit Institutions",6,"Fall_2007","13.40%"
"Massachusetts","Public, 4-year",7,"Fall_2007","98.60%"
"Massachusetts","Private, not-for-profit, 4-year",8,"Fall_2007","91.20%"
"Massachusetts","Private, for-profit, 4-year",9,"Fall_2007","17.40%"
"Massachusetts","Public, 2-year",10,"Fall_2007","100.00%"
"Massachusetts","Private, not-for-profit, 2-year",11,"Fall_2007","48.80%"
"Massachusetts","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Michigan","Overall",1,"Fall_2007","89.20%"
"Michigan","All 4-year Institutions",2,"Fall_2007","84.50%"
"Michigan","All 2-year Institutions",3,"Fall_2007","97.40%"
"Michigan","All Public Institutions",4,"Fall_2007","97.60%"
"Michigan","All Private, not-for-profit Institutions",5,"Fall_2007","50.10%"
"Michigan","All Private, for-profit Institutions",6,"Fall_2007","."
"Michigan","Public, 4-year",7,"Fall_2007","97.70%"
"Michigan","Private, not-for-profit, 4-year",8,"Fall_2007","50.10%"
"Michigan","Private, for-profit, 4-year",9,"Fall_2007","."
"Michigan","Public, 2-year",10,"Fall_2007","97.40%"
"Michigan","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Michigan","Private, for-profit, 2-year",12,"Fall_2007","."
"Minnesota","Overall",1,"Fall_2007","98.00%"
"Minnesota","All 4-year Institutions",2,"Fall_2007","97.50%"
"Minnesota","All 2-year Institutions",3,"Fall_2007","99.10%"
"Minnesota","All Public Institutions",4,"Fall_2007","99.90%"
"Minnesota","All Private, not-for-profit Institutions",5,"Fall_2007","95.80%"
"Minnesota","All Private, for-profit Institutions",6,"Fall_2007","92.70%"
"Minnesota","Public, 4-year",7,"Fall_2007","100.00%"
"Minnesota","Private, not-for-profit, 4-year",8,"Fall_2007","95.90%"
"Minnesota","Private, for-profit, 4-year",9,"Fall_2007","93.90%"
"Minnesota","Public, 2-year",10,"Fall_2007","99.80%"
"Minnesota","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Minnesota","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Mississippi","Overall",1,"Fall_2007","95.60%"
"Mississippi","All 4-year Institutions",2,"Fall_2007","98.40%"
"Mississippi","All 2-year Institutions",3,"Fall_2007","92.40%"
"Mississippi","All Public Institutions",4,"Fall_2007","96.30%"
"Mississippi","All Private, not-for-profit Institutions",5,"Fall_2007","89.80%"
"Mississippi","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Mississippi","Public, 4-year",7,"Fall_2007","100.00%"
"Mississippi","Private, not-for-profit, 4-year",8,"Fall_2007","89.80%"
"Mississippi","Private, for-profit, 4-year",9,"Fall_2007","."
"Mississippi","Public, 2-year",10,"Fall_2007","92.50%"
"Mississippi","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Mississippi","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Missouri","Overall",1,"Fall_2007","95.00%"
"Missouri","All 4-year Institutions",2,"Fall_2007","94.80%"
"Missouri","All 2-year Institutions",3,"Fall_2007","95.60%"
"Missouri","All Public Institutions",4,"Fall_2007","99.60%"
"Missouri","All Private, not-for-profit Institutions",5,"Fall_2007","89.60%"
"Missouri","All Private, for-profit Institutions",6,"Fall_2007","20.70%"
"Missouri","Public, 4-year",7,"Fall_2007","100.00%"
"Missouri","Private, not-for-profit, 4-year",8,"Fall_2007","90.60%"
"Missouri","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Missouri","Public, 2-year",10,"Fall_2007","99.00%"
"Missouri","Private, not-for-profit, 2-year",11,"Fall_2007","8.10%"
"Missouri","Private, for-profit, 2-year",12,"Fall_2007","30.20%"
"Montana","Overall",1,"Fall_2007","93.30%"
"Montana","All 4-year Institutions",2,"Fall_2007","97.20%"
"Montana","All 2-year Institutions",3,"Fall_2007","77.90%"
"Montana","All Public Institutions",4,"Fall_2007","96.10%"
"Montana","All Private, not-for-profit Institutions",5,"Fall_2007","66.50%"
"Montana","All Private, for-profit Institutions",6,"Fall_2007","."
"Montana","Public, 4-year",7,"Fall_2007","100.00%"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2007","74.30%"
"Montana","Private, for-profit, 4-year",9,"Fall_2007","."
"Montana","Public, 2-year",10,"Fall_2007","81.90%"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Montana","Private, for-profit, 2-year",12,"Fall_2007","."
"MultiState","Overall",1,"Fall_2007","64.30%"
"MultiState","All 4-year Institutions",2,"Fall_2007","72.40%"
"MultiState","All 2-year Institutions",3,"Fall_2007","13.90%"
"MultiState","All Public Institutions",4,"Fall_2007","."
"MultiState","All Private, not-for-profit Institutions",5,"Fall_2007","88.90%"
"MultiState","All Private, for-profit Institutions",6,"Fall_2007","60.80%"
"MultiState","Public, 4-year",7,"Fall_2007","."
"MultiState","Private, not-for-profit, 4-year",8,"Fall_2007","89.50%"
"MultiState","Private, for-profit, 4-year",9,"Fall_2007","69.60%"
"MultiState","Public, 2-year",10,"Fall_2007","."
"MultiState","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"MultiState","Private, for-profit, 2-year",12,"Fall_2007","14.00%"
"Nebraska","Overall",1,"Fall_2007","98.40%"
"Nebraska","All 4-year Institutions",2,"Fall_2007","98.00%"
"Nebraska","All 2-year Institutions",3,"Fall_2007","99.10%"
"Nebraska","All Public Institutions",4,"Fall_2007","99.90%"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2007","94.00%"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Nebraska","Public, 4-year",7,"Fall_2007","100.00%"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2007","94.50%"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Nebraska","Public, 2-year",10,"Fall_2007","99.80%"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Nevada","Overall",1,"Fall_2007","98.10%"
"Nevada","All 4-year Institutions",2,"Fall_2007","99.30%"
"Nevada","All 2-year Institutions",3,"Fall_2007","89.60%"
"Nevada","All Public Institutions",4,"Fall_2007","100.00%"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2007","55.40%"
"Nevada","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Nevada","Public, 4-year",7,"Fall_2007","100.00%"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2007","55.40%"
"Nevada","Private, for-profit, 4-year",9,"Fall_2007","."
"Nevada","Public, 2-year",10,"Fall_2007","100.00%"
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Nevada","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"New_Hampshire","Overall",1,"Fall_2007","90.80%"
"New_Hampshire","All 4-year Institutions",2,"Fall_2007","90.50%"
"New_Hampshire","All 2-year Institutions",3,"Fall_2007","92.00%"
"New_Hampshire","All Public Institutions",4,"Fall_2007","100.00%"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2007","90.30%"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"New_Hampshire","Public, 4-year",7,"Fall_2007","100.00%"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2007","91.30%"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"New_Hampshire","Public, 2-year",10,"Fall_2007","100.00%"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"New_Jersey","Overall",1,"Fall_2007","89.80%"
"New_Jersey","All 4-year Institutions",2,"Fall_2007","84.20%"
"New_Jersey","All 2-year Institutions",3,"Fall_2007","98.10%"
"New_Jersey","All Public Institutions",4,"Fall_2007","92.50%"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2007","83.20%"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"New_Jersey","Public, 4-year",7,"Fall_2007","86.20%"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2007","83.20%"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"New_Jersey","Public, 2-year",10,"Fall_2007","98.90%"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2007","."
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"New_Mexico","Overall",1,"Fall_2007","85.70%"
"New_Mexico","All 4-year Institutions",2,"Fall_2007","87.40%"
"New_Mexico","All 2-year Institutions",3,"Fall_2007","84.30%"
"New_Mexico","All Public Institutions",4,"Fall_2007","85.90%"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2007","76.50%"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2007","."
"New_Mexico","Public, 4-year",7,"Fall_2007","87.90%"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2007","76.50%"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2007","."
"New_Mexico","Public, 2-year",10,"Fall_2007","84.30%"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2007","."
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2007","."
"New_York","Overall",1,"Fall_2007","91.30%"
"New_York","All 4-year Institutions",2,"Fall_2007","90.30%"
"New_York","All 2-year Institutions",3,"Fall_2007","94.20%"
"New_York","All Public Institutions",4,"Fall_2007","93.80%"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2007","91.80%"
"New_York","All Private, for-profit Institutions",6,"Fall_2007","39.70%"
"New_York","Public, 4-year",7,"Fall_2007","89.20%"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2007","92.50%"
"New_York","Private, for-profit, 4-year",9,"Fall_2007","62.40%"
"New_York","Public, 2-year",10,"Fall_2007","100.00%"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2007","33.80%"
"New_York","Private, for-profit, 2-year",12,"Fall_2007","8.40%"
"North_Carolina","Overall",1,"Fall_2007","97.40%"
"North_Carolina","All 4-year Institutions",2,"Fall_2007","96.10%"
"North_Carolina","All 2-year Institutions",3,"Fall_2007","99.30%"
"North_Carolina","All Public Institutions",4,"Fall_2007","99.90%"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2007","86.60%"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"North_Carolina","Public, 4-year",7,"Fall_2007","100.00%"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2007","86.50%"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"North_Carolina","Public, 2-year",10,"Fall_2007","99.80%"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2007","100.00%"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"North_Dakota","Overall",1,"Fall_2007","92.90%"
"North_Dakota","All 4-year Institutions",2,"Fall_2007","93.70%"
"North_Dakota","All 2-year Institutions",3,"Fall_2007","89.60%"
"North_Dakota","All Public Institutions",4,"Fall_2007","98.30%"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2007","71.70%"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"North_Dakota","Public, 4-year",7,"Fall_2007","99.10%"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2007","80.10%"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"North_Dakota","Public, 2-year",10,"Fall_2007","95.50%"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2007","."
"Ohio","Overall",1,"Fall_2007","97.30%"
"Ohio","All 4-year Institutions",2,"Fall_2007","98.50%"
"Ohio","All 2-year Institutions",3,"Fall_2007","94.60%"
"Ohio","All Public Institutions",4,"Fall_2007","100.00%"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2007","94.30%"
"Ohio","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Ohio","Public, 4-year",7,"Fall_2007","100.00%"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2007","95.40%"
"Ohio","Private, for-profit, 4-year",9,"Fall_2007","."
"Ohio","Public, 2-year",10,"Fall_2007","100.00%"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Ohio","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Oklahoma","Overall",1,"Fall_2007","70.00%"
"Oklahoma","All 4-year Institutions",2,"Fall_2007","72.30%"
"Oklahoma","All 2-year Institutions",3,"Fall_2007","64.90%"
"Oklahoma","All Public Institutions",4,"Fall_2007","69.30%"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2007","81.70%"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Oklahoma","Public, 4-year",7,"Fall_2007","71.50%"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2007","81.70%"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Oklahoma","Public, 2-year",10,"Fall_2007","65.20%"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Oregon","Overall",1,"Fall_2007","91.40%"
"Oregon","All 4-year Institutions",2,"Fall_2007","91.90%"
"Oregon","All 2-year Institutions",3,"Fall_2007","90.60%"
"Oregon","All Public Institutions",4,"Fall_2007","93.90%"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2007","85.80%"
"Oregon","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Oregon","Public, 4-year",7,"Fall_2007","97.10%"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2007","85.80%"
"Oregon","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Oregon","Public, 2-year",10,"Fall_2007","90.60%"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Oregon","Private, for-profit, 2-year",12,"Fall_2007","."
"Pennsylvania","Overall",1,"Fall_2007","94.30%"
"Pennsylvania","All 4-year Institutions",2,"Fall_2007","96.50%"
"Pennsylvania","All 2-year Institutions",3,"Fall_2007","86.40%"
"Pennsylvania","All Public Institutions",4,"Fall_2007","100.00%"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2007","96.90%"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2007","5.60%"
"Pennsylvania","Public, 4-year",7,"Fall_2007","100.00%"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2007","98.50%"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2007","6.80%"
"Pennsylvania","Public, 2-year",10,"Fall_2007","100.00%"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2007","35.80%"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2007","4.60%"
"Rhode_Island","Overall",1,"Fall_2007","99.10%"
"Rhode_Island","All 4-year Institutions",2,"Fall_2007","100.00%"
"Rhode_Island","All 2-year Institutions",3,"Fall_2007","96.30%"
"Rhode_Island","All Public Institutions",4,"Fall_2007","100.00%"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2007","100.00%"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Rhode_Island","Public, 4-year",7,"Fall_2007","100.00%"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2007","100.00%"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2007","."
"Rhode_Island","Public, 2-year",10,"Fall_2007","100.00%"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2007","."
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"South_Carolina","Overall",1,"Fall_2007","97.10%"
"South_Carolina","All 4-year Institutions",2,"Fall_2007","96.50%"
"South_Carolina","All 2-year Institutions",3,"Fall_2007","97.90%"
"South_Carolina","All Public Institutions",4,"Fall_2007","99.10%"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2007","86.30%"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"South_Carolina","Public, 4-year",7,"Fall_2007","100.00%"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2007","86.20%"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2007","."
"South_Carolina","Public, 2-year",10,"Fall_2007","98.10%"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2007","89.60%"
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"South_Dakota","Overall",1,"Fall_2007","89.90%"
"South_Dakota","All 4-year Institutions",2,"Fall_2007","91.90%"
"South_Dakota","All 2-year Institutions",3,"Fall_2007","75.50%"
"South_Dakota","All Public Institutions",4,"Fall_2007","93.70%"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2007","70.60%"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2007","."
"South_Dakota","Public, 4-year",7,"Fall_2007","95.70%"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2007","74.50%"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2007","."
"South_Dakota","Public, 2-year",10,"Fall_2007","81.20%"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2007","."
"Tennessee","Overall",1,"Fall_2007","92.50%"
"Tennessee","All 4-year Institutions",2,"Fall_2007","91.80%"
"Tennessee","All 2-year Institutions",3,"Fall_2007","94.20%"
"Tennessee","All Public Institutions",4,"Fall_2007","100.00%"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2007","76.80%"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Tennessee","Public, 4-year",7,"Fall_2007","100.00%"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2007","77.60%"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Tennessee","Public, 2-year",10,"Fall_2007","100.00%"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Texas","Overall",1,"Fall_2007","82.30%"
"Texas","All 4-year Institutions",2,"Fall_2007","85.10%"
"Texas","All 2-year Institutions",3,"Fall_2007","78.90%"
"Texas","All Public Institutions",4,"Fall_2007","82.50%"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2007","85.50%"
"Texas","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Texas","Public, 4-year",7,"Fall_2007","85.50%"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2007","86.10%"
"Texas","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Texas","Public, 2-year",10,"Fall_2007","79.70%"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2007","0.00%"
"Texas","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Utah","Overall",1,"Fall_2007","93.80%"
"Utah","All 4-year Institutions",2,"Fall_2007","100.00%"
"Utah","All 2-year Institutions",3,"Fall_2007","71.30%"
"Utah","All Public Institutions",4,"Fall_2007","92.70%"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2007","100.00%"
"Utah","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Utah","Public, 4-year",7,"Fall_2007","100.00%"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2007","100.00%"
"Utah","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Utah","Public, 2-year",10,"Fall_2007","72.90%"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2007","100.00%"
"Utah","Private, for-profit, 2-year",12,"Fall_2007","0.00%"
"Vermont","Overall",1,"Fall_2007","97.40%"
"Vermont","All 4-year Institutions",2,"Fall_2007","97.00%"
"Vermont","All 2-year Institutions",3,"Fall_2007","100.00%"
"Vermont","All Public Institutions",4,"Fall_2007","100.00%"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2007","97.30%"
"Vermont","All Private, for-profit Institutions",6,"Fall_2007","0.00%"
"Vermont","Public, 4-year",7,"Fall_2007","100.00%"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2007","97.20%"
"Vermont","Private, for-profit, 4-year",9,"Fall_2007","0.00%"
"Vermont","Public, 2-year",10,"Fall_2007","100.00%"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2007","100.00%"
"Vermont","Private, for-profit, 2-year",12,"Fall_2007","."
"Virginia","Overall",1,"Fall_2007","96.70%"
"Virginia","All 4-year Institutions",2,"Fall_2007","97.40%"
"Virginia","All 2-year Institutions",3,"Fall_2007","95.60%"
"Virginia","All Public Institutions",4,"Fall_2007","99.40%"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2007","93.70%"
