State,Sector,sector_sort,year,total_enrollment
Florida,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"61,299"
Florida,All Public Institutions,4,Fall_2018_IPEDS_Universe,"800,451"
Florida,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"201,147"
Florida,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"52,559"
Florida,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"777,268"
Florida,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"179,886"
Florida,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"35,704"
Florida,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"23,183"
Florida,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"21,261"
Florida,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"16,855"
Georgia,Overall,1,Fall_2018_IPEDS_Universe,"530,519"
Georgia,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"406,350"
Georgia,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"124,169"
Georgia,All Public Institutions,4,Fall_2018_IPEDS_Universe,"435,744"
Georgia,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"79,905"
Georgia,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"14,870"
Georgia,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"318,412"
Georgia,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"78,408"
Georgia,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"9,530"
Georgia,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"117,332"
Georgia,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"1,497"
Georgia,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"5,340"
Hawaii,Overall,1,Fall_2018_IPEDS_Universe,"61,504"
Hawaii,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"37,086"
Hawaii,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"24,418"
Hawaii,All Public Institutions,4,Fall_2018_IPEDS_Universe,"51,063"
Hawaii,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"9,695"
Hawaii,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,746
Hawaii,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"27,336"
Hawaii,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"9,695"
Hawaii,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,55
Hawaii,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"23,727"
Hawaii,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Hawaii,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,691
Idaho,Overall,1,Fall_2018_IPEDS_Universe,"123,618"
Idaho,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"99,008"
Idaho,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"24,610"
Idaho,All Public Institutions,4,Fall_2018_IPEDS_Universe,"77,133"
Idaho,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"45,616"
Idaho,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,869
Idaho,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"53,392"
Idaho,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"45,616"
Idaho,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Idaho,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"23,741"
Idaho,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Idaho,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,869
Illinois,Overall,1,Fall_2018_IPEDS_Universe,"758,608"
Illinois,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"471,869"
Illinois,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"286,739"
Illinois,All Public Institutions,4,Fall_2018_IPEDS_Universe,"465,229"
Illinois,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"216,608"
Illinois,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"76,771"
Illinois,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"181,814"
Illinois,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"216,197"
Illinois,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"73,858"
Illinois,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"283,415"
Illinois,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,411
Illinois,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"2,913"
Indiana,Overall,1,Fall_2018_IPEDS_Universe,"422,718"
Indiana,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"347,645"
Indiana,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"75,073"
Indiana,All Public Institutions,4,Fall_2018_IPEDS_Universe,"294,731"
Indiana,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"124,939"
Indiana,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"3,048"
Indiana,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"222,725"
Indiana,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"124,524"
Indiana,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,396
Indiana,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"72,006"
Indiana,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,415
Indiana,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"2,652"
Iowa,Overall,1,Fall_2018_IPEDS_Universe,"222,084"
Iowa,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"132,586"
Iowa,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"89,498"
Iowa,All Public Institutions,4,Fall_2018_IPEDS_Universe,"167,257"
Iowa,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"51,467"
Iowa,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"3,360"
Iowa,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"77,835"
Iowa,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"51,467"
Iowa,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"3,284"
Iowa,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"89,422"
Iowa,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Iowa,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,76
Kansas,Overall,1,Fall_2018_IPEDS_Universe,"213,841"
Kansas,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"134,368"
Kansas,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"79,473"
Kansas,All Public Institutions,4,Fall_2018_IPEDS_Universe,"179,600"
Kansas,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"24,970"
Kansas,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"9,271"
Kansas,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"100,937"
Kansas,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"24,970"
Kansas,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"8,461"
Kansas,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"78,663"
Kansas,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Kansas,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,810
Kentucky,Overall,1,Fall_2018_IPEDS_Universe,"266,348"
Kentucky,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"187,117"
Kentucky,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"79,231"
Kentucky,All Public Institutions,4,Fall_2018_IPEDS_Universe,"199,748"
Kentucky,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"55,504"
Kentucky,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"11,096"
Kentucky,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"122,074"
Kentucky,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"55,504"
Kentucky,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"9,539"
Kentucky,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"77,674"
Kentucky,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Kentucky,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"1,557"
Louisiana,Overall,1,Fall_2018_IPEDS_Universe,"240,844"
Louisiana,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"172,052"
Louisiana,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"68,792"
Louisiana,All Public Institutions,4,Fall_2018_IPEDS_Universe,"210,696"
Louisiana,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"26,836"
Louisiana,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"3,312"
Louisiana,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"145,708"
Louisiana,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"26,344"
Louisiana,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Louisiana,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"64,988"
Louisiana,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,492
Louisiana,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"3,312"
Maine,Overall,1,Fall_2018_IPEDS_Universe,"70,781"
Maine,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"53,901"
Maine,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"16,880"
Maine,All Public Institutions,4,Fall_2018_IPEDS_Universe,"47,340"
Maine,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"23,234"
Maine,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,207
Maine,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"30,728"
Maine,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"23,173"
Maine,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Maine,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"16,612"
Maine,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,61
Maine,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,207
Maryland,Overall,1,Fall_2018_IPEDS_Universe,"362,279"
Maryland,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"245,242"
Maryland,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"117,037"
Maryland,All Public Institutions,4,Fall_2018_IPEDS_Universe,"305,977"
Maryland,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"55,012"
Maryland,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"1,290"
Maryland,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"190,230"
Maryland,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"55,012"
Maryland,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Maryland,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"115,747"
Maryland,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Maryland,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"1,290"
Massachusetts,Overall,1,Fall_2018_IPEDS_Universe,"499,525"
Massachusetts,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"414,860"
Massachusetts,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"84,665"
Massachusetts,All Public Institutions,4,Fall_2018_IPEDS_Universe,"207,767"
Massachusetts,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"289,688"
Massachusetts,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"2,070"
Massachusetts,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"124,447"
Massachusetts,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"288,476"
Massachusetts,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"1,937"
Massachusetts,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"83,320"
Massachusetts,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"1,212"
Massachusetts,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,133
Michigan,Overall,1,Fall_2018_IPEDS_Universe,"539,548"
Michigan,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"394,426"
Michigan,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"145,122"
Michigan,All Public Institutions,4,Fall_2018_IPEDS_Universe,"466,806"
Michigan,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"71,434"
Michigan,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"1,308"
Michigan,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"322,932"
Michigan,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"71,434"
Michigan,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,60
Michigan,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"143,874"
Michigan,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Michigan,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"1,248"
Minnesota,Overall,1,Fall_2018_IPEDS_Universe,"420,817"
Minnesota,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"304,068"
Minnesota,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"116,749"
Minnesota,All Public Institutions,4,Fall_2018_IPEDS_Universe,"245,164"
Minnesota,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"70,913"
Minnesota,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"104,740"
Minnesota,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"128,746"
Minnesota,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"70,807"
Minnesota,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"104,515"
Minnesota,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"116,418"
Minnesota,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,106
Minnesota,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,225
Mississippi,Overall,1,Fall_2018_IPEDS_Universe,"168,852"
Mississippi,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"96,134"
Mississippi,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"72,718"
Mississippi,All Public Institutions,4,Fall_2018_IPEDS_Universe,"150,583"
Mississippi,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"17,576"
Mississippi,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,693
Mississippi,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"78,558"
Mississippi,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"17,576"
Mississippi,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Mississippi,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"72,025"
Mississippi,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
Mississippi,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,693
Missouri,Overall,1,Fall_2018_IPEDS_Universe,"373,500"
Missouri,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"286,568"
Missouri,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"86,932"
Missouri,All Public Institutions,4,Fall_2018_IPEDS_Universe,"231,762"
Missouri,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"138,418"
Missouri,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"3,320"
Missouri,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"146,094"
Missouri,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"138,235"
Missouri,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"2,239"
Missouri,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"85,668"
Missouri,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,183
Missouri,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"1,081"
Montana,Overall,1,Fall_2018_IPEDS_Universe,"49,363"
Montana,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"41,067"
Montana,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"8,296"
Montana,All Public Institutions,4,Fall_2018_IPEDS_Universe,"44,925"
Montana,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"4,395"
Montana,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,43
Montana,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"36,977"
Montana,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"4,090"
Montana,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
Montana,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"7,948"
Montana,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,305
Montana,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,43
Nebraska,Overall,1,Fall_2018_IPEDS_Universe,"134,184"
Nebraska,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"93,894"
Nebraska,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"40,290"
Nebraska,All Public Institutions,4,Fall_2018_IPEDS_Universe,"99,974"
Nebraska,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"34,057"
Nebraska,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,153
Nebraska,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"59,745"
Nebraska,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"34,042"
Nebraska,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,107
Nebraska,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"40,229"
Nebraska,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,15
Nebraska,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,46
Nevada,Overall,1,Fall_2018_IPEDS_Universe,"114,931"
Nevada,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"112,407"
Nevada,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"2,524"
Nevada,All Public Institutions,4,Fall_2018_IPEDS_Universe,"108,658"
Nevada,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"2,754"
Nevada,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"3,519"
Nevada,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"108,658"
Nevada,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"2,657"
Nevada,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"1,092"
Nevada,"Public, 2-year",10,Fall_2018_IPEDS_Universe,0
Nevada,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,97
Nevada,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"2,427"
New_Hampshire,Overall,1,Fall_2018_IPEDS_Universe,"159,898"
New_Hampshire,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"148,001"
New_Hampshire,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"11,897"
New_Hampshire,All Public Institutions,4,Fall_2018_IPEDS_Universe,"38,735"
New_Hampshire,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"121,163"
New_Hampshire,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,0
New_Hampshire,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"26,950"
New_Hampshire,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"121,051"
New_Hampshire,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
New_Hampshire,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"11,785"
New_Hampshire,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,112
New_Hampshire,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,0
New_Jersey,Overall,1,Fall_2018_IPEDS_Universe,"412,345"
New_Jersey,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"268,613"
New_Jersey,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"143,732"
New_Jersey,All Public Institutions,4,Fall_2018_IPEDS_Universe,"329,037"
New_Jersey,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"74,413"
New_Jersey,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"8,895"
New_Jersey,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"189,539"
New_Jersey,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"74,254"
New_Jersey,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"4,820"
New_Jersey,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"139,498"
New_Jersey,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,159
New_Jersey,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"4,075"
New_Mexico,Overall,1,Fall_2018_IPEDS_Universe,"122,855"
New_Mexico,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"57,834"
New_Mexico,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"65,021"
New_Mexico,All Public Institutions,4,Fall_2018_IPEDS_Universe,"120,293"
New_Mexico,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"1,498"
New_Mexico,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"1,064"
New_Mexico,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"55,908"
New_Mexico,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"1,498"
New_Mexico,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,428
New_Mexico,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"64,385"
New_Mexico,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
New_Mexico,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,636
New_York,Overall,1,Fall_2018_IPEDS_Universe,"1,258,475"
New_York,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"959,448"
New_York,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"299,027"
New_York,All Public Institutions,4,Fall_2018_IPEDS_Universe,"695,701"
New_York,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"522,661"
New_York,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"40,113"
New_York,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"409,539"
New_York,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"519,956"
New_York,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"29,953"
New_York,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"286,162"
New_York,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"2,705"
New_York,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"10,160"
North_Carolina,Overall,1,Fall_2018_IPEDS_Universe,"555,274"
North_Carolina,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"333,887"
North_Carolina,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"221,387"
North_Carolina,All Public Institutions,4,Fall_2018_IPEDS_Universe,"456,128"
North_Carolina,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"94,758"
North_Carolina,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"4,388"
North_Carolina,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"237,460"
North_Carolina,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"94,164"
North_Carolina,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"2,263"
North_Carolina,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"218,668"
North_Carolina,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,594
North_Carolina,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"2,125"
North_Dakota,Overall,1,Fall_2018_IPEDS_Universe,"52,671"
North_Dakota,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"45,344"
North_Dakota,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"7,327"
North_Dakota,All Public Institutions,4,Fall_2018_IPEDS_Universe,"46,531"
North_Dakota,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"6,140"
North_Dakota,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,0
North_Dakota,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"39,204"
North_Dakota,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"6,140"
North_Dakota,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,0
North_Dakota,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"7,327"
North_Dakota,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,0
North_Dakota,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,0
Ohio,Overall,1,Fall_2018_IPEDS_Universe,"644,296"
Ohio,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"472,955"
Ohio,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"171,341"
Ohio,All Public Institutions,4,Fall_2018_IPEDS_Universe,"495,612"
Ohio,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"137,356"
Ohio,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"11,328"
Ohio,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"334,004"
Ohio,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"136,192"
Ohio,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"2,759"
Ohio,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"161,608"
Ohio,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,"1,164"
Ohio,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"8,569"
Oklahoma,Overall,1,Fall_2018_IPEDS_Universe,"195,943"
Oklahoma,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"139,326"
Oklahoma,All 2-year Institutions,3,Fall_2018_IPEDS_Universe,"56,617"
Oklahoma,All Public Institutions,4,Fall_2018_IPEDS_Universe,"170,979"
Oklahoma,"All Private, not-for-profit Institutions",5,Fall_2018_IPEDS_Universe,"22,549"
Oklahoma,"All Private, for-profit Institutions",6,Fall_2018_IPEDS_Universe,"2,415"
Oklahoma,"Public, 4-year",7,Fall_2018_IPEDS_Universe,"116,267"
Oklahoma,"Private, not-for-profit, 4-year",8,Fall_2018_IPEDS_Universe,"21,971"
Oklahoma,"Private, for-profit, 4-year",9,Fall_2018_IPEDS_Universe,"1,088"
Oklahoma,"Public, 2-year",10,Fall_2018_IPEDS_Universe,"54,712"
Oklahoma,"Private, not-for-profit, 2-year",11,Fall_2018_IPEDS_Universe,578
Oklahoma,"Private, for-profit, 2-year",12,Fall_2018_IPEDS_Universe,"1,327"
Oregon,Overall,1,Fall_2018_IPEDS_Universe,"228,477"
Oregon,All 4-year Institutions,2,Fall_2018_IPEDS_Universe,"138,760"
